Force(N),Elongation(mm)
1011.4551,3.213794
1010.9151,3.213794
1010.5776,3.213794
1010.1726,3.213794
1009.76764,3.213794
1009.4976,3.2144036
1010.5776,3.2172983
1013.14246,3.219838
1014.6273,3.22126
1015.0323,3.22192
1014.9648,3.222225
1014.82983,3.2222755
1014.4923,3.2222755
1014.15485,3.2222755
1013.7499,3.2222755
1013.4124,3.2222755
1013.2774,3.2239518
1015.7747,3.2272527
1018.0021,3.229335
1018.8796,3.2303002
1019.0145,3.2303002
1018.677,3.2303002
1018.2721,3.2303002
1017.8671,3.2303002
1017.5296,3.2303002
1017.32715,3.2318745
1019.4195,3.2349217
1021.78186,3.2371564
1022.79425,3.2382228
1022.8617,3.2387817
1022.92926,3.2390356
1022.65924,3.2390356
1022.3893,3.2390356
1021.9843,3.2394927
1022.65924,3.2416766
1024.5491,3.2438605
1025.764,3.2450285
1026.034,3.245384
1025.764,3.2454348
1025.494,3.2454348
1025.1565,3.2454348
1024.8191,3.2454348
1024.3467,3.2454348
1024.0092,3.2454348
1023.80664,3.2469585
1026.1016,3.2502596
1028.5314,3.2524943
1029.4763,3.25351
1029.7462,3.2537134
1029.4763,3.2537134
1029.0713,3.2537134
1028.6664,3.2537134
1028.4639,3.2537134
1028.0588,3.2548814
1029.8812,3.2577763
1032.2437,3.2604172
1033.5935,3.2615347
1033.5935,3.2615852
1033.391,3.2615852
1032.9186,3.2615852
1032.6486,3.2615852
1032.2437,3.2615852
1031.8386,3.261636
1031.9061,3.2637184
1034.4034,3.2668674
1036.5632,3.269051
1037.5757,3.270321
1037.8457,3.2706254
1037.7107,3.2705748
1037.3058,3.2705748
1036.9683,3.2705748
1036.5632,3.2705748
1036.2258,3.2705748
1035.8883,3.2707272
1036.2258,3.273317
1038.9257,3.2761106
1040.5455,3.277736
1040.9504,3.2781422
1040.748,3.2780914
1040.4105,3.2780914
1040.0055,3.2780914
1039.7356,3.2780914
1039.2631,3.2782943
1039.8706,3.2810369
1042.5029,3.2839828
1044.3253,3.2856586
1044.9327,3.2866237
1045.0002,3.2867253
1044.8652,3.2867253
1044.3253,3.2867253
1044.0553,3.2867253
1043.5153,3.2867253
1043.3804,3.2868268
1043.5828,3.2890615
1046.1476,3.292058
1048.0375,3.293988
1048.7799,3.294902
1048.9824,3.2954607
1048.9149,3.2957654
1048.7799,3.2958164
1048.375,3.2958164
1048.105,3.2958164
1047.7676,3.2968318
1049.1849,3.299168
1050.9398,3.301149
1051.8848,3.3020632
1051.9523,3.3022153
1051.6823,3.3022153
1051.3447,3.3022153
1051.0073,3.3022153
1050.6698,3.3022153
1050.2649,3.3022153
1049.9949,3.3034852
1051.9523,3.3066342
1054.3821,3.3090718
1055.5969,3.31024
1055.7994,3.3105955
1055.5969,3.3105955
1055.3945,3.3105955
1054.922,3.3105955
1054.5846,3.3105955
1054.2471,3.3112557
1055.3945,3.3142014
1057.8918,3.316893
1059.4442,3.3184168
1059.8492,3.3189754
1059.7817,3.319077
1059.4442,3.319077
1059.1742,3.319077
1058.7018,3.319077
1058.4318,3.319077
1058.0267,3.3200927
1059.5792,3.322937
1061.8065,3.32507
1062.684,3.326035
1062.8865,3.3263905
1062.6165,3.3263905
1062.3466,3.3263905
1061.9415,3.3263905
1061.6041,3.3263905
1061.2666,3.3263905
1061.0641,3.328168
1063.4939,3.331266
1065.5863,3.3332467
1066.3962,3.334161
1066.4637,3.3342118
1066.1937,3.3342118
1065.7888,3.3342118
1065.4513,3.3342118
1065.0464,3.3342118
1064.7764,3.3350244
1066.1262,3.3379192
1068.7585,3.3407125
1070.3109,3.3420837
1070.5134,3.3425918
1070.4459,3.342744
1070.1084,3.342744
1069.8385,3.342744
1069.4335,3.3429472
1069.8385,3.3451817
1071.9309,3.347518
1073.2133,3.3489401
1073.6183,3.3491435
1073.2808,3.3491435
1073.0107,3.3491435
1072.6058,3.3491435
1072.2683,3.3491435
1071.9309,3.3491435
1071.5934,3.3503623
1073.3483,3.3533077
1075.8456,3.3557966
1076.9254,3.3568122
1076.9254,3.3570154
1076.7905,3.3570154
1076.3855,3.3570154
1076.1156,3.3570154
1075.6431,3.3570154
1075.3732,3.357117
1075.6431,3.3595548
1078.2754,3.362602
1080.5703,3.3648367
1081.3127,3.3655477
1081.3127,3.3654969
1080.8402,3.3654969
1080.5027,3.3654969
1080.0978,3.3654969
1079.7603,3.3654969
1079.4229,3.3660047
1080.3003,3.368798
1082.8651,3.3714898
1084.35,3.3730135
1084.8899,3.3736737
1084.6875,3.3737752
1084.5524,3.3737752
1084.1475,3.3737752
1083.81,3.3737752
1083.405,3.3737752
1083.0676,3.373826
1083.27,3.3761115
1085.9023,3.3792095
1087.8597,3.3810887
1088.5347,3.3818505
1088.4672,3.3817997
1088.1298,3.3817997
1087.7247,3.3817997
1087.4548,3.3817997
1087.0498,3.382003
1087.4548,3.3843899
1089.9521,3.387234
1091.572,3.388707
1091.9094,3.3889608
1091.6395,3.3889608
1091.3695,3.3889608
1090.897,3.3889608
1090.5596,3.3889608
1090.222,3.390129
1092.1119,3.3931763
1094.4069,3.3957155
1095.7567,3.3969853
1095.9591,3.3974426
1095.8917,3.3974426
1095.5542,3.3974426
1095.1493,3.3974426
1094.8793,3.3974426
1094.3392,3.3974426
1094.2717,3.3991184
1096.3641,3.4019117
1098.1865,3.4036386
1098.794,3.4044003
1098.8615,3.4048066
1098.7264,3.4048574
1098.3889,3.4048574
1098.119,3.4048574
1097.714,3.4048574
1097.3766,3.4048574
1097.3091,3.4068382
1099.7389,3.409987
1101.8988,3.4123232
1103.0463,3.413085
1102.8436,3.4129834
1102.5062,3.4129834
1102.1687,3.4129834
1101.6963,3.4129834
1101.4263,3.4129834
1100.9539,3.4138467
1102.3712,3.4167418
1104.8011,3.4192302
1106.0835,3.4204493
1106.2185,3.4208555
1106.0835,3.4209063
1105.881,3.4209063
1105.4086,3.4209063
1105.206,3.4221253
1106.6234,3.4245124
1108.3783,3.4263914
1109.1207,3.4268992
1108.9858,3.4268484
1108.5133,3.4268484
1108.1758,3.4268484
1107.7709,3.4268484
1107.4333,3.4268484
1107.096,3.427407
1108.1083,3.4301496
1110.6057,3.4327397
1111.753,3.433908
1111.9556,3.4340096
1111.5505,3.4340096
1111.3481,3.4340096
1110.9431,3.4340096
1110.5382,3.4340096
1110.5382,3.436092
1112.9005,3.4389868
1114.9253,3.4409165
1115.5328,3.441577
1115.3303,3.441577
1115.1278,3.441577
1114.7229,3.441577
1114.2504,3.441577
1113.9805,3.4416277
1114.048,3.4440145
1116.6802,3.4467063
1118.435,3.448687
1119.1776,3.4495506
1119.2451,3.4497538
1118.9751,3.4497538
1118.5701,3.4497538
1118.1652,3.4497538
1117.7601,3.4497538
1117.4902,3.4497538
1117.3551,3.451887
1120.055,3.4547818
1121.8098,3.4565594
1122.4849,3.4573212
1122.3499,3.4573212
1122.0123,3.4573212
1121.6749,3.4573212
1121.2699,3.4573212
1120.9325,3.4573212
1120.7975,3.4592004
1123.1598,3.462095
1125.4546,3.4646347
1126.3995,3.4652438
1126.1971,3.4651933
1125.8596,3.4651933
1125.3871,3.4651933
1125.1172,3.4651933
1124.5771,3.4651933
1124.5771,3.4671738
1126.9396,3.4701197
1128.7618,3.4720495
1129.5719,3.4727097
1129.3019,3.4728622
1129.1669,3.4728622
1128.7618,3.4728622
1128.3569,3.4728622
1128.0194,3.473167
1128.5594,3.475706
1130.9893,3.4784486
1132.5416,3.4797184
1132.8116,3.4801755
1132.6091,3.4802263
1132.3391,3.4802263
1131.8667,3.4802263
1131.5292,3.4802263
1131.0568,3.4802263
1130.7867,3.480734
1131.7992,3.4836292
1134.3638,3.4864225
1135.8429,3.4877937
1136.1118,3.4880984
1135.91,3.4880984
1135.5067,3.4880984
1135.1705,3.4880984
1134.7671,3.4880984
1134.3638,3.488911
1135.7084,3.491806
1137.927,3.4942944
1139.4061,3.4957674
1139.4734,3.495869
1139.2045,3.4958181
1138.801,3.4958181
1138.3977,3.4958181
1137.9943,3.4958181
1137.6582,3.495869
1137.5236,3.4978497
1139.944,3.5009985
1142.0955,3.50303
1142.9022,3.5042489
1143.2384,3.5046551
1142.9695,3.5046551
1142.6333,3.5046551
1142.2299,3.5046551
1141.8937,3.5046551
1141.5575,3.504706
1141.5575,3.506636
1143.7762,3.50948
1145.3226,3.5112576
1145.8605,3.511664
1145.6587,3.5116131
1145.3226,3.5116131
1144.9192,3.5116131
1144.4486,3.5119178
1144.8519,3.5139494
1146.8689,3.5162854
1148.1464,3.5174537
1148.1464,3.5175045
1147.8774,3.5175045
1147.5413,3.5175045
1147.1378,3.5175045
1146.7344,3.5175045
1146.331,3.51786
1147.0706,3.5207043
1149.8944,3.5236497
1151.5079,3.5253258
1151.9114,3.525986
1151.9114,3.5259352
1151.5752,3.5259352
1151.1045,3.5259352
1150.7683,3.5259352
1150.2977,3.5259352
1150.2977,3.5277128
1152.382,3.53076
1154.3989,3.5325882
1155.004,3.5333502
1154.9368,3.5333502
1154.6678,3.5333502
1154.1973,3.5333502
1153.8611,3.5333502
1153.4576,3.5335534
1153.7266,3.5359912
1156.2142,3.5387337
1157.7605,3.5402064
1157.9622,3.540308
1157.6932,3.540308
1157.357,3.540308
1156.9537,3.5405622
1157.1554,3.5425427
1158.9034,3.5445745
1160.4498,3.5465043
1161.1222,3.5474184
1161.1893,3.54752
1160.8531,3.54752
1160.517,3.54752
1160.0464,3.54752
1159.643,3.54752
1159.374,3.54752
1158.9034,3.5475707
1158.9707,3.5497546
1161.4583,3.552802
1163.6769,3.5550873
1164.5509,3.556103
1164.7527,3.5565603
1164.6182,3.5565603
1164.2147,3.5565603
1163.8787,3.5565603
1163.408,3.5565603
1163.0719,3.5565603
1162.7357,3.558033
1164.8871,3.5610802
1167.0386,3.5636704
1168.3832,3.564534
1168.1814,3.5644324
1167.8453,3.5644324
1167.5092,3.5644324
1166.9713,3.5644324
1166.7024,3.5644324
1166.3662,3.566159
1168.5848,3.5690541
1170.4001,3.571238
1171.3414,3.5719488
1171.1396,3.5719488
1170.8036,3.5719488
1170.3329,3.5719488
1169.9296,3.5719488
1169.5934,3.5719488
1169.19,3.5730155
1170.8036,3.5757072
1173.1566,3.5785005
1174.5013,3.5796685
1174.5685,3.5801258
1174.4341,3.5801258
1173.8962,3.5801258
1173.6273,3.5801258
1173.2239,3.5801258
1172.8206,3.5801258
1172.6188,3.5817509
1174.703,3.584849
1176.9889,3.5871851
1177.7957,3.587998
1177.7284,3.5879471
1177.3251,3.5879471
1176.8545,3.5879471
1176.5183,3.5879471
1176.0476,3.5879471
1175.7787,3.5892167
1177.594,3.5920608
1179.7454,3.5946002
1180.6866,3.5954127
1180.6194,3.5953112
1180.0815,3.5953112
1179.6782,3.5953112
1179.342,3.5953112
1178.9386,3.5953112
1178.6697,3.5971904
1180.8212,3.5999837
1182.9053,3.6024215
1184.1155,3.6038942
1184.4517,3.6041484
1184.1155,3.6041484
1183.7122,3.6041484
1183.376,3.6041484
1182.8381,3.6041484
1182.502,3.6041484
1181.964,3.60425
1182.2329,3.6066368
1184.7206,3.6095319
1186.1997,3.6110046
1186.5359,3.611157
1186.1324,3.611157
1185.7963,3.611157
1185.2584,3.611157
1185.0568,3.61263
1186.7375,3.6152198
1188.5529,3.6171498
1189.2251,3.618115
1189.2924,3.6181657
1188.8889,3.6181657
1188.4183,3.6181657
1188.0822,3.6181657
1187.477,3.6181657
1187.2754,3.6182673
1187.2754,3.6204512
1189.6958,3.6231937
1191.511,3.6253777
1192.1833,3.6258347
1191.9144,3.6257331
1191.4437,3.6257331
1191.1075,3.6257331
1190.637,3.6257331
1190.2336,3.6259363
1190.0991,3.6279676
1192.385,3.6310148
1194.3347,3.632894
1195.0071,3.6336558
1194.8053,3.6338084
1194.4692,3.6338084
1194.0658,3.6338084
1193.5952,3.6338084
1193.259,3.6338084
1192.7883,3.6339607
1193.1245,3.636297
1195.5449,3.6393442
1197.293,3.6409185
1197.6292,3.641477
1197.4275,3.641477
1197.0913,3.641477
1196.6207,3.641477
1196.2173,3.641477
1195.7466,3.6415281
1195.6122,3.643407
1197.8981,3.6464543
1199.9822,3.6488414
1200.9235,3.6495523
1200.7218,3.6495016
1200.3184,3.6495016
1199.8478,3.6495016
1199.4445,3.6495016
1198.9065,3.6495523
1198.9065,3.6515331
1200.8562,3.6543267
1202.9404,3.6564088
1203.6799,3.657272
1203.5455,3.6572213
1203.1422,3.6572213
1202.6042,3.6572213
1202.2682,3.6572213
1201.663,3.6572213
1201.3269,3.6578817
1202.2682,3.6605227
1204.823,3.6634681
1205.966,3.664484
1205.8314,3.664484
1205.4954,3.664484
1205.0247,3.664484
1204.554,3.664484
1204.0834,3.664484
1203.8817,3.6660585
1205.6969,3.6688519
1207.7139,3.670985
1208.3191,3.671645
1208.1846,3.6715941
1207.7811,3.6715941
1207.2433,3.6715941
1206.84,3.6715941
1206.3693,3.671899
1206.9071,3.6742861
1208.9913,3.6770284
1210.6721,3.6787047
1210.8738,3.6788568
1210.5376,3.6788568
1210.1343,3.6788568
1209.5292,3.6788568
1209.2603,3.6788568
1208.6552,3.6789076
1208.7224,3.681244
1211.1428,3.6842911
1213.1598,3.6862211
1213.6976,3.6869829
1213.5631,3.6869829
1213.0925,3.6869829
1212.6891,3.6869829
1212.2858,3.6869829
1211.6807,3.6869829
1211.6134,3.68871
1213.6304,3.6916554
1215.6473,3.6935854
1216.0508,3.6942456
1215.849,3.6941948
1215.4456,3.6941948
1214.9077,3.6941948
1214.5044,3.6941948
1213.9666,3.6944487
1214.37,3.696836
1216.6558,3.699629
1218.4711,3.7018638
1219.5468,3.7033367
1219.7484,3.7036414
1219.5468,3.7035906
1218.9417,3.7035906
1218.6055,3.7035906
1218.0005,3.7035906
1217.6643,3.7035906
1217.0592,3.7036414
1216.6558,3.7043016
1217.597,3.7070441
1220.1519,3.7099898
1221.631,3.711615
1222.0344,3.7122753
1221.9672,3.7124276
1221.4292,3.7124276
1221.1604,3.7124276
1220.5553,3.7124276
1220.1519,3.7124276
1219.6813,3.7124784
1219.614,3.7147639
1222.1016,3.717608
1223.7152,3.7196903
1224.3875,3.7201474
1223.9169,3.7200966
1223.5807,3.7200966
1223.0428,3.7200966
1222.7067,3.7200966
1222.1016,3.7200966
1221.8326,3.7216203
1223.648,3.7246168
1225.7993,3.727156
1227.0768,3.728375
1227.0095,3.728578
1226.8079,3.728578
1226.1355,3.728578
1225.7993,3.728578
1225.1942,3.728578
1224.8582,3.7294414
1225.7993,3.7319303
1227.8835,3.7343173
1228.8921,3.7352314
1228.6903,3.7352314
1228.3541,3.7352314
1227.7491,3.7352314
1227.3457,3.7352314
1226.8751,3.735282
1226.8079,3.737466
1229.0938,3.7404115
1230.7073,3.74224
1231.1779,3.7425447
1230.7073,3.7424939
1230.3711,3.7424939
1229.6989,3.7424939
1229.3627,3.7424939
1228.7576,3.742697
1229.0265,3.7450333
1231.2451,3.747776
1232.7915,3.7492993
1232.926,3.749401
1232.4553,3.7493503
1232.1191,3.7493503
1231.4469,3.7493503
1231.1779,3.7494519
1230.909,3.7516866
1233.2621,3.7543275
1235.0101,3.756562
1235.8842,3.7572224
1235.548,3.7572224
1235.0774,3.7572224
1234.6068,3.7572224
1234.1361,3.7572224
1233.6655,3.7572224
1233.0604,3.7572224
1232.9932,3.759203
1235.1447,3.7623012
1237.296,3.7643836
1237.9011,3.7653484
1237.8339,3.7655008
1237.4977,3.7655008
1236.8927,3.7655008
1236.5565,3.7655008
1235.9514,3.7655008
1235.6152,3.7659578
1236.1531,3.7686498
1238.7079,3.7715445
1240.2543,3.7731698
1240.3887,3.7731698
1239.9181,3.773119
1239.313,3.773119
1238.9769,3.773119
1238.3717,3.773119
1237.9684,3.7743886
1239.5146,3.7773342
1241.6661,3.7796197
1242.8762,3.7813973
1243.6158,3.7826164
1244.0193,3.7835305
1244.1537,3.7845461
1244.6915,3.7855618
1244.8932,3.7866285
1245.2966,3.7874918
1245.4312,3.788457
1245.7,3.7894218
1245.9017,3.7901835
1246.0361,3.7908945
1246.1034,3.7916565
1246.1034,3.792266
1246.2379,3.7930784
1246.3723,3.793942
1246.7085,3.7948053
1246.843,3.7955163
1246.9774,3.7963796
1247.1119,3.797294
1247.3809,3.7982588
1247.7842,3.799173
1247.8514,3.799833
1247.9187,3.8005443
1247.9187,3.8013568
1248.1876,3.8021693
1248.3893,3.8030837
1248.7255,3.8038456
1248.5911,3.8044548
1248.6583,3.8052168
1248.86,3.8061311
1249.1289,3.8071973
1249.7339,3.8082132
1249.8684,3.8090258
1250.1373,3.8097875
1250.1373,3.8106003
1250.4062,3.8115652
1250.8097,3.8126316
1251.1459,3.8134444
1251.2803,3.8142571
1251.3475,3.8150697
1251.6165,3.8158822
1251.6837,3.8167455
1252.0199,3.8176596
1252.1543,3.8184214
1252.2216,3.819031
1252.2216,3.8198435
1252.4905,3.820656
1252.625,3.8216212
1252.8939,3.822586
1253.2301,3.8233988
1253.2972,3.8241608
1253.4318,3.8248205
1253.2972,3.8253794
1253.3645,3.8260903
1253.499,3.8270044
1253.7678,3.8279698
1254.0369,3.828884
1254.2385,3.8296456
1254.3058,3.830306
1254.3058,3.8312201
1254.7092,3.8322358
1255.0453,3.8332515
1255.4487,3.8341153
1255.516,3.8348258
1255.516,3.8355367
1255.5831,3.836502
1255.9193,3.8374162
1256.1211,3.8383303
1256.39,3.8391936
1256.5917,3.8399048
1256.5917,3.840819
1256.9951,3.8417838
1257.1295,3.8426983
1257.3984,3.8435109
1257.533,3.8443234
1257.6001,3.845136
1257.869,3.8459992
1257.869,3.8467612
1258.0707,3.847523
1258.0707,3.8482847
1258.2052,3.848996
1258.2725,3.8497577
1258.4741,3.850621
1258.6758,3.8513827
1258.6758,3.8519924
1258.6758,3.852805
1258.743,3.8536174
1258.9447,3.8544807
1259.281,3.8554456
1259.4827,3.8562584
1259.4827,3.8569694
1259.8187,3.8578835
1259.9532,3.8587468
1260.2894,3.8598137
1260.5582,3.8606262
1260.6256,3.8613372
1260.76,3.8621497
1260.8945,3.8630133
1261.0962,3.8639274
1261.3651,3.8649428
1261.7686,3.8658066
1261.903,3.8666193
1262.0375,3.8674827
1262.172,3.868346
1262.4409,3.8693109
1262.6426,3.8701234
1262.777,3.8708851
1262.8442,3.871647
1262.9115,3.8724089
1262.9786,3.8731198
1263.0459,3.8739831
1263.3821,3.8748972
1263.4492,3.8756592
1263.5166,3.876421
1263.651,3.877132
1263.5166,3.8777924
1263.7181,3.8787065
1263.9199,3.8796713
1264.2561,3.880586
1264.4579,3.8813477
1264.3905,3.8820078
1264.3905,3.882617
1264.3905,3.8835824
1264.794,3.884598
1264.9956,3.885563
1265.2645,3.8864262
1265.3319,3.8870356
1265.2645,3.8878484
1265.5336,3.888813
1265.8025,3.8897784
1266.0714,3.8906417
1266.2731,3.8915558
1266.4075,3.89247
1266.6765,3.8934855
1266.9454,3.8943489
1267.1471,3.8952127
1267.2144,3.8959746
1267.2144,3.8967364
1267.416,3.8975997
1267.4832,3.8983614
1267.4832,3.8989706
1267.5504,3.8997324
1267.5504,3.9004943
1267.6849,3.9013069
1267.7521,3.9022214
1268.0884,3.9030848
1268.0884,3.903745
1268.0211,3.9044054
1268.1555,3.905218
1268.29,3.906132
1268.6261,3.9071984
1268.8279,3.9080617
1268.895,3.9087727
1268.895,3.909636
1269.1641,3.9104993
1269.2985,3.9114647
1269.5674,3.912328
1269.6346,3.9129884
1269.5674,3.9136481
1269.6346,3.9145122
1269.8364,3.9154263
1270.1725,3.916594
1270.5088,3.9175594
1270.7104,3.918372
1270.7776,3.9191844
1270.8448,3.9200478
1271.0465,3.9210126
1271.3154,3.9219267
1271.45,3.9225872
1271.2483,3.9233997
1271.2483,3.9240599
1271.2483,3.9246695
1271.181,3.9254313
1271.3828,3.9263961
1271.5844,3.9272087
1271.6516,3.9280214
1271.786,3.9287832
1271.7189,3.9293928
1271.6516,3.930053
1271.7189,3.930967
1271.9878,3.931932
1272.1895,3.9328969
1272.3911,3.9337094
1272.3911,3.934319
1272.324,3.9351315
1272.5256,3.9361982
1272.8618,3.937163
1273.0635,3.9380772
1273.2653,3.9388392
1273.1307,3.9394994
1273.1307,3.9404135
1273.3998,3.9413784
1273.6686,3.9423437
1273.9375,3.9432578
1274.0048,3.9440703
1274.072,3.9449337
1274.2736,3.9458477
1274.4753,3.9467618
1274.6099,3.9476252
1274.677,3.9483364
1274.677,3.9490473
1274.677,3.9498599
1274.7444,3.9506724
1274.8788,3.9514852
1274.8788,3.9522977
1275.0133,3.9530087
1275.0133,3.9538724
1275.1477,3.9547358
1275.3494,3.9554977
1275.2822,3.9561574
1275.215,3.9568686
1275.2822,3.9576812
1275.4167,3.9584942
1275.551,3.959459
1275.6855,3.9602208
1275.6855,3.960932
1275.7528,3.9617953
1275.8873,3.9627094
1276.1562,3.963725
1276.4923,3.9646902
1276.4923,3.9653502
1276.4923,3.966214
1276.5596,3.967128
1276.8285,3.9680421
1277.0303,3.9690578
1277.2992,3.969921
1277.4335,3.9707336
1277.4335,3.971597
1277.568,3.9723587
1277.568,3.9732227
1277.8369,3.9741366
1277.8369,3.974797
1277.8369,3.9755588
1277.9043,3.9763207
1277.9043,3.9770825
1277.9714,3.9779966
1278.2404,3.9789615
1278.442,3.9798756
1278.442,3.9806373
1278.5093,3.9812977
1278.3749,3.9819071
1278.3749,3.9827197
1278.5093,3.9836338
1278.6438,3.9844973
1278.7782,3.9853098
1278.7782,3.9860208
1278.7782,3.9866304
1278.7109,3.9874938
1278.9127,3.9885094
1279.1815,3.9894748
1279.3833,3.9904394
1279.5178,3.9912014
1279.5178,3.992014
1279.6522,3.992928
1279.7867,3.993893
1280.0557,3.9947562
1280.1228,3.9955692
1280.1902,3.9963818
1280.3245,3.9973974
1280.5262,3.9983115
1280.6608,3.9991748
1280.7952,3.9999366
1280.7279,4.0006475
1280.7279,4.00146
1280.7952,4.002425
1280.9297,4.003187
1280.9968,4.0039997
1280.9968,4.0047107
1280.9297,4.0054727
1280.9968,4.006387
1281.1313,4.0072
1281.1985,4.007859
1281.0642,4.0085196
1280.9968,4.0092306
1281.1313,4.0101957
1281.2659,4.011161
1281.5348,4.0120244
1281.5348,4.0127354
1281.4674,4.013548
1281.6692,4.014513
1281.8037,4.0154777
1282.0726,4.016443
1282.0726,4.0171537
1282.0054,4.0178137
1281.9382,4.018626
1282.0054,4.019541
1282.2072,4.020506
1282.3414,4.0215216
1282.6105,4.022334
1282.6105,4.0231466
1282.6777,4.02401
1282.7449,4.0248733
1282.9467,4.02594
1283.0812,4.026702
1283.0812,4.0273623
1282.9467,4.0280733
1282.9467,4.0288353
1282.8794,4.029648
1283.0812,4.030562
1283.1483,4.0313745
1283.1483,4.0321364
1283.1483,4.0328474
1283.0138,4.033508
1282.9467,4.0341673
1282.9467,4.035082
1283.0812,4.036047
1283.35,4.0370626
1283.4844,4.037875
1283.4844,4.038434
1283.2828,4.0391955
1283.35,4.040211
1283.6862,4.0412273
1283.7534,4.0421414
1283.8878,4.042802
1283.7534,4.043513
1283.7534,4.044427
1283.9552,4.0454426
1284.2241,4.046509
1284.4929,4.0474234
1284.4929,4.048236
1284.4929,4.0490994
1284.6947,4.0500135
1284.8291,4.050978
1284.8291,4.05174
1284.8291,4.052451
1284.7618,4.053213
1284.7618,4.0540257
1284.7618,4.054838
1284.7618,4.0556
1284.6947,4.0564127
1284.6947,4.0571237
1284.6947,4.0578856
1284.6274,4.0587997
1284.8964,4.0595613
1284.7618,4.060272
1284.6947,4.061034
1284.7618,4.0618467
1284.7618,4.0627103
1284.9636,4.0636754
1285.0308,4.064488
1284.8964,4.065199
1284.9636,4.066012
1284.9636,4.066875
1285.0308,4.0678906
1285.2324,4.0687537
1285.2324,4.069465
1285.1653,4.0702267
1285.0981,4.071039
1285.1653,4.0719533
1285.367,4.0730205
1285.6359,4.074036
1285.7704,4.07495
1285.7704,4.0758133
1285.8376,4.076677
1285.8376,4.0775914
1285.9048,4.0784545
1285.9048,4.079115
1285.7704,4.079877
1285.7704,4.0806894
1285.6359,4.0814004
1285.5687,4.082264
1285.7704,4.083178
1285.7704,4.084041
1285.7704,4.084803
1285.6359,4.085463
1285.5013,4.0861235
1285.4342,4.0870376
1285.5687,4.088053
1285.8376,4.088917
1285.7704,4.0897293
1285.6359,4.090288
1285.367,4.0908976
1285.2324,4.09171
1285.367,4.092675
1285.5013,4.09364
1285.5687,4.0945034
1285.5013,4.0951633
1285.2997,4.0959253
1285.5013,4.0969415
1285.6359,4.097957
1285.7704,4.0990233
1285.9048,4.099836
1285.9048,4.100801
1285.9719,4.101766
1285.9719,4.1025786
1285.9048,4.103391
1285.7704,4.1040516
1285.5687,4.104661
1285.367,4.105423
1285.367,4.106337
1285.367,4.1071496
1285.2324,4.107962
1285.1653,4.108724
1285.0981,4.109587
1285.0981,4.110603
1285.1653,4.111467
1285.0981,4.1121774
1284.8291,4.1128883
1284.7618,4.1136503
1284.6274,4.114565
1284.6274,4.1155295
1284.6274,4.1162405
1284.4258,4.11685
1284.1567,4.1176114
1284.0223,4.118526
1284.1567,4.119643
1284.1567,4.1206083
1284.0896,4.1213193
1283.8878,4.1219797
1283.6189,4.1227922
1283.5518,4.1237063
1283.5518,4.1247225
1283.6189,4.1257377
1283.6189,4.1264997
1283.4844,4.127312
1283.2828,4.1281247
1283.1483,4.1289883
1283.0812,4.129953
1283.1483,4.1307654
1282.8121,4.131477
1282.6105,4.1322384
1282.4088,4.132899
1282.1398,4.1337113
1282.1398,4.1346765
1282.0726,4.13554
1282.0054,4.1364036
1281.7365,4.1371145
1281.4674,4.137724
1281.1313,4.138384
1280.9297,4.1391964
1280.8624,4.1401615
1280.7952,4.141025
1280.7279,4.1418886
1280.5262,4.1425486
1280.2573,4.1432595
1280.0557,4.1442246
1280.1902,4.1452403
1280.1228,4.146205
1280.1228,4.146967
1279.7867,4.147678
1279.5178,4.1485925
1279.5178,4.1495576
1279.5178,4.150522
1279.5178,4.1514363
1279.316,4.1521983
1279.1144,4.1530614
1279.1144,4.153976
1278.9799,4.1548395
1278.8455,4.1557026
1278.5765,4.1564646
1278.3075,4.1571755
1278.0387,4.158039
1277.9714,4.158902
1277.7698,4.1597147
1277.6353,4.1605783
1277.4335,4.161289
1277.2319,4.1621017
1277.0303,4.1629653
1276.8958,4.163727
1276.5596,4.1643367
1276.1562,4.165098
1275.9545,4.16586
1275.6855,4.166622
1275.551,4.1675363
1275.4839,4.1683993
1275.1477,4.1691103
1274.9459,4.169974
1274.8788,4.1709385
1274.8115,4.1719546
1274.8115,4.1729198
1274.677,4.1737323
1274.4081,4.174494
1274.1393,4.1753573
1273.9375,4.17617
1273.8704,4.177186
1273.8704,4.1781
1273.6686,4.178862
1273.3324,4.1796746
1273.1307,4.1805377
1272.929,4.181452
1272.8618,4.182417
1272.7274,4.1832294
1272.3911,4.184042
1272.1223,4.184804
1271.8534,4.185515
1271.5171,4.186378
1271.45,4.1872926
1271.181,4.188105
1270.9794,4.188867
1270.5759,4.1895275
1270.1725,4.1901364
1269.8364,4.190949
1269.6346,4.1919146
1269.6346,4.192879
1269.5001,4.1937933
1269.2985,4.1945043
1268.895,4.1951647
1268.559,4.1961293
1268.4918,4.1970944
1268.4244,4.198009
1268.2227,4.1988215
1267.9539,4.1994305
1267.416,4.2001925
1267.2815,4.201107
1267.1471,4.2020717
1267.0126,4.202935
1266.8109,4.2038493
1266.6091,4.2047634
1266.542,4.2057796
1266.4749,4.206744
1266.3403,4.2076583
1266.0714,4.2084203
1265.668,4.2090807
1265.3319,4.209893
1265.1301,4.2107563
1264.8612,4.2115183
1264.4579,4.2122293
1264.0544,4.21294
1263.7855,4.2136517
1263.4492,4.2145147
1263.2476,4.215429
1263.0459,4.216191
1262.6426,4.216902
